7.64679566425975e-21,4.7676929839652898e-20,1.9493582816049697e-21,2.1833269030035835e-07,5.6262845382725196e-06,9.2543814141553522e-06,3.2924319923877725e-22,0.0001533795004680118,1.152148207141855e-08,0.99983150997940717
9.8059569008678629e-06,1.0896506147701842e-20,1.1219367871567549e-07,1.0843727497450607e-19,7.9710792576754056e-08,2.8221472434805916e-11,0.99998966666932443,2.0723077994568444e-14,3.3544106126040564e-07,8.5958087211535379e-21
4.9147087759756578e-12,0.99999970915400849,7.3013950009460618e-14,4.1420218858096489e-11,8.5832136211663868e-12,1.8514952498504767e-14,2.9003295033411905e-07,2.6877818366922032e-11,7.3007713845806234e-10,1.0764480091814952e-12
8.4111564674758868e-19,2.7653757144431968e-11,4.7024646529470253e-18,2.4530179701835904e-16,0.99976926772319707,1.8027651631382413e-15,5.3504168211436268e-18,0.00013439197691918062,3.8583674258911772e-05,5.775659796920673e-05
3.0577019724865634e-09,2.9992991857263406e-11,8.1294856906330089e-10,1.6125780764917869e-07,9.9632309169925051e-17,0.99999962115996921,6.4343546283657864e-09,1.4383600061149338e-22,2.032353905282239e-07,4.0118343834924875e-09
2.2504138956436e-38,4.5430224109885262e-43,1.4646277662179786e-39,2.8386380573879585e-35,0.9999999999999849,1.0126268362912407e-23,3.538254168880547e-20,1.5123212960839359e-14,6.3238358016873996e-25,7.0158996547238467e-28
4.1132154068605716e-10,2.288758625100835e-10,2.8593386209192301e-10,5.845275246271347e-06,5.4566676331074462e-13,0.99993211228429357,3.8238747590143203e-06,1.6417391892307365e-18,5.8211974383134395e-05,5.664641063802178e-09
0.99585593994653954,2.2246990868140769e-11,0.0039803808561652094,2.0666513508634499e-07,5.2675616658468472e-07,3.3708807856795213e-07,0.0001469498867629092,2.4174253857001192e-07,1.5035487653271672e-05,3.8154871336508053e-07
2.0630465142518824e-22,1.8493333907292307e-16,7.1197188124518868e-23,2.8915936242740388e-15,3.9536387945101002e-18,0.99999953668972064,4.090937371832377e-19,5.2461977561954858e-27,7.1811912629199046e-13,4.6330955817557995e-07
1.2853333798791459e-09,1.2632432050252891e-17,0.00022043590803327631,1.2523447785252536e-05,0.0032490560951426734,0.00020544144253205156,1.6806385006840259e-11,0.0036292424583151007,0.00044778801984062574,0.99223551132621124
3.3319603904248986e-12,4.6067063672638323e-11,0.001682553817269756,0.0018784626825963722,0.012348382481699127,0.71663506128743726,1.6299486804787768e-12,0.022886205317055125,1.3733298320706659e-07,0.24456919702993002
4.0033830186315622e-08,0.013216456874123332,0.98668388788219519,7.6961969599848467e-06,5.8063631001608621e-11,1.0536782511818331e-05,8.3028958266081228e-08,2.5917621689237672e-06,7.8705753637793189e-05,1.6275506294295958e-09
9.1185365098685485e-14,0.99999994524867553,1.5835310208560869e-19,4.3721716099913941e-17,4.0831701218675514e-13,9.868318125075618e-16,5.4726544152209827e-08,1.1767338482836009e-17,2.418605559492781e-11,9.3668175277218067e-14
1.0049187918961594e-06,0.067225689270630648,0.93258193790146382,8.5803768284063354e-05,6.9160401353422133e-13,2.6288854999190201e-06,1.2480978752257599e-06,3.0857611211020057e-06,9.8601395340055736e-05,3.0150829053686939e-13
3.2569136697295559e-14,2.1192617480881322e-18,1.9651444195306439e-08,1.1303139263366013e-07,0.0018153162583618104,5.4583471045104965e-09,1.4355336709423413e-11,0.00050976663272479805,1.25460044359426e-07,0.9976746534932972
1.248489549928732e-26,0.99999959398006311,9.7951454811569082e-12,2.429993783615912e-20,7.0187948535070229e-10,2.9290387484406293e-14,5.1884308245837875e-19,4.053036128178338e-07,2.5673372010574675e-12,2.0530313720040227e-12
5.7027507530853417e-23,1.5548064581909109e-08,1.6484917424184482e-10,2.199976065566784e-07,0.0094146139950473055,4.3630766168682787e-06,9.8580247714362115e-16,1.062394248673566e-05,6.3342397207600498e-07,0.99056952985135571
1.5845106849415795e-20,4.6941491996252389e-10,2.2232720876043879e-20,3.4166028368059405e-08,8.9683961673407884e-07,0.00018051562859668766,2.6775750956541558e-12,5.4980157580937643e-06,5.5469255780180389e-07,0.99981250018534984
8.5528150529440255e-14,9.8664544888316471e-19,2.9243799501549535e-06,5.6824424753452353e-19,0.99998120166171867,7.213727953635648e-11,3.898683720410874e-07,3.0112702711695567e-07,7.0890486391724713e-06,8.093842070007978e-06
0.9999999999743534,4.4007034348271917e-17,6.9459462632458963e-18,1.2845435000433164e-22,4.2491498207765063e-21,1.4361230003864313e-11,9.0468251657228921e-12,1.6772612036274502e-15,2.4743883359922764e-15,2.2344079874930429e-12
1.6174980902059262e-06,1.9183659025888849e-07,5.7566149418649061e-06,1.7012270067512876e-06,5.2521401576196005e-08,1.925976077710383e-06,5.2818233673122879e-07,4.5057054305979451e-08,0.99998768622950773,4.9485699282389028e-07
4.4586366001842138e-24,9.7937754316986665e-39,5.7039783822720226e-13,3.0039176656464309e-29,0.99999957707676257,3.1474928195042612e-22,7.0470346158160985e-14,1.7625160267649525e-11,6.0683829945120934e-21,4.2290497128970691e-07
2.0385862564320497e-15,1.0065096665269091e-11,1.3758694340077766e-15,2.7498533833340127e-11,3.146317768446311e-19,0.99998817151491193,6.2786602174915793e-11,3.3227041736275384e-18,4.5932128024818399e-07,1.1369063454354017e-05
7.4291811619405745e-14,1.4893075959323154e-08,0.92981979353682309,0.020985419611094017,0.00019944518477150091,1.197481519535563e-05,8.5099905495238654e-10,0.00041420162165391742,9.3704198972543421e-05,0.048475445287339998
4.6805472455380503e-10,4.7940122294202568e-27,2.5112290614189125e-08,1.3811315378295017e-12,0.0027111601588840832,9.9321079602271894e-13,4.5635386370845836e-08,0.00052117271748686612,4.0543027428984236e-06,0.99676354160278002
1.923753240608527e-30,1.728044768808197e-16,0.99999999999606426,3.9354145183460589e-12,3.6299352587587561e-37,5.2654606387693572e-18,2.0230425873711534e-30,2.7997213191808633e-35,5.9847170178984281e-28,4.9300450105849385e-34
1.8749811994965407e-16,0.9999999376385752,1.2951092472714329e-19,2.093853156609372e-13,1.5642800010192187e-10,1.8523482042585178e-17,3.3567182534735993e-08,6.3037378774859838e-18,2.8637604640887476e-08,1.6728788473615066e-20
4.1905848368427461e-12,5.6781349645715985e-11,0.99695122193253027,0.0030487780055663783,1.209067727517678e-17,4.5991272794917834e-13,2.922334105095449e-15,2.8977884736686411e-14,4.3400981673243977e-13,5.3480807433940596e-15
5.1015014132271892e-11,0.99999711216246479,2.4509690802125402e-11,8.0262051569906639e-07,1.1424980475716458e-09,4.356932681764948e-12,6.856354095173736e-09,2.0544135008040194e-06,2.1168215395420504e-08,1.5565697263239413e-09
4.5583349784699671e-15,0.00017918593895569195,3.9546041701209682e-05,1.1474134685396896e-07,1.3053740511182395e-07,1.4086335981564559e-11,1.1268242272404847e-15,0.99977961255193548,9.9182511639140776e-09,1.4002563124395287e-06
1.4020598971888952e-14,3.3333910661108942e-11,1.4080691702693728e-07,0.99999982030432955,4.5014500647532566e-12,9.8515302617607504e-11,2.6505943862942271e-17,3.8904028697988837e-13,3.8668691853223432e-08,8.3307877456936151e-11
8.4314580002834739e-13,7.1757545438072425e-13,3.5211276842119261e-13,2.8372581506103766e-15,3.2130772755558884e-15,3.0187014443553856e-09,0.99999999697936515,9.4741559561316325e-25,6.3132361540712416e-15,8.4551656938216166e-15
1.095613767663657e-12,1.0457174607626072e-07,1.043104147240343e-06,0.0011270919386845945,2.8334953001997464e-11,4.1282232279078677e-09,7.9540449033470413e-13,1.9179237892412467e-07,0.99886556922209013,5.995212503970676e-06
0.00095089313506324191,1.6531196825968699e-05,0.00028834376413101464,0.0010480604502210826,0.00077150128200271877,0.00024463815437746696,0.00026579614956482434,1.7556143519543182e-06,0.99620139295349386,0.00021108729996784892
7.1645792411957303e-21,2.7720015850888011e-14,8.7438734894103542e-09,1.6885508368178944e-13,0.99999996595052099,2.3065372550974571e-10,1.6387360699657453e-14,5.3816195236551087e-10,2.1692182284099666e-08,2.8443946223660941e-09
1.4266648669163916e-21,1.8838986074521851e-13,5.7943689802797981e-09,1.4658371857569441e-07,0.00048206530901862948,6.8785044572852129e-09,1.2292892876086781e-20,0.00016040508248893215,1.216453606325675e-06,0.99935615389810584
1.979059229462199e-07,0.99556344481556625,2.3793145125550685e-13,0.00010335183613463963,0.00096559164062223811,1.6028688796283018e-10,6.1355661789865162e-05,0.00017798592350646024,0.0012627575021153309,0.0018653145538175271
6.8768046595718158e-26,4.9416772387127607e-14,8.1210407352433621e-13,1.3257086289979128e-05,5.0180464967776477e-05,2.6002643327775057e-12,1.283483620438318e-26,0.001217602608912595,3.2206624167860759e-08,0.99871892762974368
1.2309058399511306e-05,0.00049447593088907868,1.4675146565289227e-05,0.055676984448315793,7.4323999225552452e-05,9.7985913014845657e-05,3.4112362096319979e-07,2.7190604871935053e-07,0.94328969574627231,0.00033893672764804481
1.0509837916315363e-06,5.5515105198944743e-06,2.3685083857189277e-07,0.087979302650962862,8.8150414806087042e-09,0.91174357662335137,1.8825594969460521e-08,1.8614927755030426e-13,0.00025090115496609583,1.9352584746862866e-05
4.5629520163433391e-09,4.6387997584562809e-16,0.00084441817382794736,2.1898317702829108e-05,6.1297151003528484e-07,0.0066973163918967191,4.4560410497574207e-07,0.99048580018044108,7.9042686118374389e-05,0.0018704611114451159
2.9783407364904833e-15,8.1171929345619154e-13,1.7939284603867573e-14,1.674759333361829e-06,5.1656153735206421e-18,0.99999820898145508,1.8634995008987588e-11,3.3835975908986864e-26,1.0243726393906707e-10,1.1613730677839672e-07
8.7624156090792211e-21,0.99999541764913424,1.6808966303039246e-19,1.5171697614250346e-11,1.701464663621764e-08,5.2810589302457567e-18,1.0513538626400395e-12,3.6991661149313078e-06,1.7796037367489543e-07,6.8819350734658501e-07
1.3659621957320816e-06,0.99744355199588819,1.7871704870206208e-12,8.6290767467017027e-10,4.5902714301617619e-06,1.4913428831997329e-09,1.7602621278745357e-05,1.2703592017520561e-09,0.0025328855042088161,1.8601630230804881e-11
1.4682211284499021e-06,1.1679391884318137e-05,9.2925792376912963e-06,7.9474763301159195e-05,1.0674470297926362e-06,1.346511052041966e-05,7.9413337393749414e-07,3.6871067648957129e-09,0.99988033980732072,2.4148590969169689e-06
1.8033748984162135e-11,3.3064084802608584e-11,4.6407022616404994e-08,3.0068852884388006e-07,3.6599557679152154e-10,0.080130528062075865,0.91977191752218102,2.461567589293016e-13,9.7196728293954057e-05,1.0174558341846513e-08
1.715547768767614e-18,1.1466496521141858e-16,3.6872622811571168e-19,2.5331118588691125e-10,6.4761538215683408e-23,0.99999999974530085,7.8550518454186521e-13,2.5748985811193888e-40,3.9436282566755326e-14,5.6255287261792361e-13
0.010461914060461694,0.065918473484808962,0.49107267105870556,0.18094014389302543,3.090311446046747e-05,9.6963574020287046e-06,0.00013212373036323459,0.25125651425969675,0.00016753292774561668,1.0027113330384018e-05
8.522531713013727e-27,6.9667480970684339e-25,1.7641671563342265e-13,1.9590771804534764e-20,0.99999999707014897,5.0045402585464771e-16,1.3533056200471817e-21,1.3796853145856302e-12,4.1594761043089742e-12,2.9241346404584292e-09
2.0070063973259071e-21,1.1946412916366028e-12,7.2390061667423827e-09,2.3402636797706019e-14,0.9999858464358844,1.1782809676933564e-05,1.90789203073723e-11,4.0653861147351621e-12,4.6676750421618665e-08,2.3168143195211891e-06
1.0500733027624544e-14,5.133945411344644e-24,2.4429600278030085e-12,2.7808902644094156e-08,4.9034033394867176e-12,2.5178059161258106e-11,4.7980034983357871e-15,0.92360104351452721,5.7066656875081218e-07,0.076398357977461889
4.7488684683819154e-16,2.3993458310926524e-31,0.99999999971290809,6.3030206923411629e-11,1.151609497889746e-33,2.2406111452039652e-10,3.0107217340973831e-25,1.3781988231812853e-33,6.8958888740394188e-20,1.473485547687713e-17
1.0684465514320285e-16,1.925982883878857e-10,1.5881700631921266e-09,0.99999998180316296,3.3902100260626711e-13,3.5020220128983834e-11,1.1831085494743025e-19,3.4644373742457098e-09,1.1823151410152465e-08,1.0931207589685264e-09
5.2997303673594559e-10,3.498456202855212e-09,6.2119942352545469e-11,9.2016280852997008e-05,7.2471801143644781e-13,0.99990733451507552,1.4575796461565849e-10,3.2439940159447436e-20,4.2515094415182325e-07,2.1981609563037202e-07
1.2557232723364856e-11,4.2452361861846826e-20,1.0177204047907296e-08,3.0458699471536279e-22,5.6778542171068708e-10,3.4869587861646763e-10,0.99999998107478294,5.2238744034465264e-18,7.8189744896667478e-09,4.3888447165956282e-18
1.5303906301542463e-05,8.0093693633123297e-06,9.4137091644939342e-05,0.0048539655376352592,4.1010534411215383e-05,0.04466441192774466,0.0039933403845250166,3.8313984862081834e-08,0.94603039015145463,0.00029939278293451339
1.4472665084028987e-05,4.2768401822417009e-05,3.7801790523634982e-05,0.0010484100255976287,4.6221527604840503e-05,6.8473428977246581e-05,8.8751109294662697e-06,1.2328784911824328e-06,0.99852130788413362,0.00021043628683580233
2.0445138781432721e-05,3.7220004832583635e-06,6.9448960866900789e-11,4.0461728907554048e-08,5.8439691652331138e-06,9.6210747047735676e-08,0.99729407039456119,3.6104475883123277e-09,0.002674814452051109,9.6369258544612916e-07
3.6055765324673257e-05,0.0045319786040124649,0.94625673239665931,0.010074004591916281,1.4954394857069793e-06,7.3477173844128383e-06,9.9506023741167698e-06,0.038216939039926311,0.00085741674070691025,8.0791022100506801e-06
6.4994683494957363e-14,1.0153152810639907e-14,8.6975403925734186e-06,0.99999041738964978,1.1626390111583833e-09,1.2675551225579362e-08,8.6594819345622823e-13,8.3203080195428793e-07,3.9131063875124515e-08,6.8960640292849591e-11
1.0277017006674005e-23,0.99992861508193631,2.2077972542218447e-07,6.1800567304147653e-05,6.019570914859429e-12,4.307575021790617e-14,4.5155496924093659e-10,3.8264193029342517e-12,9.3630926272625682e-06,1.6962718918301182e-11
1.0,3.1565874930813895e-45,1.0586314364829465e-38,1.4952524965494215e-54,3.5716068616686038e-51,5.8242683183861164e-26,7.4272038633914339e-46,2.5039027865189872e-33,4.344648948590318e-61,9.5319321739027127e-34
3.9092656001399323e-07,6.4747700585179101e-07,5.3537877412904554e-09,0.00032338870826292154,6.0046829725328691e-12,0.999577097420842,1.5841143689956123e-09,2.1106675293535708e-11,4.8062987982738605e-05,5.0405514333210695e-05
0.029808585008283702,0.0055121573818254395,0.020178672927475199,0.40106195626737118,0.00053983844288554579,0.004349625657369331,9.9085954851242945e-05,3.6641617964030631e-06,0.53697012249079656,0.0014762917073454429
1.8714077690886415e-16,2.8235334656742971e-09,3.2027678724387217e-10,1.6902153274229572e-06,3.1093555130735151e-05,7.1844713158143153e-06,2.9520739812106866e-16,0.04216385862066533,3.898983633797493e-05,0.95775718015741196
2.3367488514924911e-06,0.025553981411612064,0.64655946708096668,0.00061786124764401287,0.0016992345218050584,0.32008801578817597,0.0039880016994288366,0.0014652475575555571,2.5685689028892863e-05,1.6825493148953185e-07
1.4850851582075928e-21,7.2374276361651501e-15,9.3553920827182309e-10,1.333709922524149e-07,2.6955131572746847e-05,1.9454484163232034e-09,1.9570467127007064e-23,7.988128411968337e-06,1.2752117034900942e-07,0.9999647929668577
1.1725280645803614e-26,1.1149846360124075e-44,6.2518113920415117e-32,4.0718510559000998e-58,1.4037439165455001e-44,3.653087402467062e-28,1.0,2.8201928076329985e-36,7.4767270915692174e-50,2.1196431784086277e-49
3.2906830452890253e-27,2.6664686766401587e-29,3.3012692086485529e-22,2.4930791640081266e-19,1.798774754072727e-17,2.7783490147566223e-26,3.843669617521163e-23,0.99999999999957856,3.8245252682813526e-18,4.2134298019645842e-13
0.99999999993528688,5.0880633791549043e-22,6.4719090390857286e-30,8.4559780842832201e-24,1.0224888044760657e-21,3.0082363342187619e-13,2.8416833818348925e-16,6.4060230962219747e-11,1.2318372563081495e-23,3.5176191714212094e-13
6.0660368822535753e-15,3.1500556283730122e-13,2.8580174294527116e-10,7.7987993012208322e-15,0.99944336603187223,8.8420158606720235e-08,2.3136578956477246e-12,2.0015308415852433e-07,3.3616820499201166e-06,0.00055298342439115118
8.3448209736071533e-05,0.00012233046554570469,9.4334954380851768e-05,0.0016663337534335088,0.00021113160246095667,0.00023195391448978486,5.167411704282724e-05,3.4299502670459281e-06,0.99708452856848817,0.00045083446415507451
6.3544643254950042e-24,6.3193808456338816e-12,1.32867559485853e-15,0.00070505195828848833,1.4074143093149834e-13,6.8663252180569016e-06,3.1318307722976784e-16,0.99891251254177071,1.664551424313624e-09,0.00037556750370960158
3.5641438106280951e-10,0.99998672515844578,1.2192899893213731e-16,2.1885195228996952e-07,4.9657356099648741e-07,2.8989565604780902e-14,2.7011847473803295e-07,2.4197287313563883e-06,4.8239586520574522e-07,9.386816526151129e-06
1.5294583285447854e-28,3.4105150186884219e-21,1.5973678407053561e-27,5.2279401101221802e-16,1.5346087034590312e-19,6.8916872118864679e-16,1.6365759026576405e-23,0.99999999718544119,1.6139801016062967e-15,2.8145560319121555e-09
4.9027559697959433e-33,5.8005229906335881e-28,1.5764653171212286e-21,5.0234033807541598e-22,0.99999999999376277,1.9423436629964705e-21,6.3902989809263364e-24,6.2151575804259592e-12,2.3094837425195302e-16,2.1662812132385811e-14
